date,revenue,costs,customers,region,product,satisfaction_score,marketing_spend,profit,conversion_rate
2023-08-02,10169.697062893152,6399.136114352071,75,West,Product A,3.422551557293646,909.5098349394218,4903.646388259526,0.15744367808054732
2023-08-03,8402.416168768748,5962.365297575152,107,West,Product C,1.4688156227209337,543.8376047890304,3407.0962131441574,0.08186139184703306
2023-08-04,10295.355236284342,7103.301882016522,82,South,Product B,2.3488263022630083,929.825490806664,4414.636558970013,0.16561436795107826
2023-08-05,7532.41891739945,6114.227648662039,96,West,Product A,1.5713678592573275,575.0699115411418,2340.121922262817,0.20295364095824633
2023-08-06,8460.192721487889,6150.3017614618775,95,South,Product B,3.7682945880974756,1195.957933174093,3376.061025058104,0.10068096818466142
2023-08-07,7993.1236259715415,5636.387787786144,105,South,Product A,1.8250084553446104,440.3364696765633,3392.885116555649,0.1811141248297739
2023-08-08,8968.928009517533,5943.054376278933,89,South,Product B,2.567437492752104,1308.596313836767,4220.693902493713,0.16437343275766841
2023-08-09,12869.047290152974,6307.801768892059,105,North,Product B,4.582699110475115,1128.8689000610439,8321.515364454957,0.1370767933233325
2023-08-10,5494.460221709553,4289.831607343374,93,West,Product A,1.8172655335958812,1130.0165847201683,1975.6380074731296,0.18413115835704189
2023-08-11,9942.396796019377,4651.814577894287,94,East,Product C,3.0312202558351165,350.70703964564814,6720.70580285474,0.12424052677730696
2023-08-12,5904.639561631059,6743.264094022715,104,East,Product B,2.677086644664088,901.4201685725332,31.304163597981642,0.17559774574002515
2023-08-13,7869.499218819559,6170.865438127942,91,West,Product C,1.072496164182919,1346.069028597958,2885.2708302931906,0.1352980076024601
2023-08-14,10550.778048008606,5816.0166636473205,103,South,Product C,4.171032454291251,844.4176062909116,6361.884530287412,0.20741592739513595
2023-08-15,8749.509168132548,6018.433933065393,104,East,Product A,1.276183625258399,676.5813550108858,4110.126105125533,0.12132294711346657
2023-08-16,6756.820079132978,6347.581705361671,110,East,Product A,2.8970200839078144,808.9989714982863,1496.9287387797167,0.371554460054007
2023-08-17,7360.10799066679,5460.240319690638,102,West,Product A,3.2427131797557998,979.5167132081986,3109.152261789426,0.15737083988165204
2023-08-18,9728.749024518802,5221.695274597687,110,East,Product B,3.5137058264583483,744.5888649061567,6137.500223271665,0.03945584256140282
2023-08-19,7293.289425761529,6195.845255097682,87,South,Product A,3.7545265172315023,1370.1451696267882,2343.4214814680454,0.17906927834435615
2023-08-20,8886.295609052597,5021.627222384968,118,West,Product A,2.0130895340908603,980.5997410028823,5411.289956778981,0.1285878511454054
2023-08-21,8572.089859877531,6408.252755714472,96,South,Product B,1.0399151066337975,833.3291956156215,3682.890924093156,0.3135006852006183
2023-08-22,7368.122113457857,4297.4163957621595,98,East,Product B,3.893774649419648,609.5969419493263,4399.382909026207,0.4291666688854579
2023-08-23,12073.596871756015,7029.1556373256435,121,East,Product A,3.1426263973903144,1145.3339815836814,7258.732541325008,0.1433116654499258
2023-08-24,9497.32297927228,6472.597482413043,86,South,Product A,4.344470812828995,1138.499888413409,4795.24056222298,0.4283700230586371
2023-08-25,5002.3026288048295,6256.029734313875,114,North,Product A,4.285553451602777,762.3373281445924,-306.31490762909016,0.31732062412534123
2023-08-26,8699.800070590343,6982.690983945514,93,East,Product A,4.373304671151533,329.1012915057564,3390.2176455933413,0.1592399094030864
2023-08-27,7259.500499737496,7665.474444462577,112,North,Product C,2.9403786399181606,1123.2286568727652,1010.9526260006469,0.1882668210112831
2023-08-28,9770.393526008196,7014.370065018131,117,East,Product C,2.3345135833474626,943.9589826216993,4690.496604574317,0.3711334290088486
2023-08-29,7008.102875586753,4159.125768668355,108,North,Product A,4.16623281036548,1100.8213503777008,4255.832754466244,0.2543744154290354
2023-08-30,8118.821349957651,4720.423033264298,111,North,Product C,2.8051764521170197,1587.1523600918915,5050.1040838019035,0.12143712617679814
2023-08-31,9128.761487311402,5375.181422304321,109,North,Product B,1.733768785613738,991.950446887282,5634.793135656592,0.3315903904721605
2023-09-01,9706.318219973913,6026.091050210834,89,South,Product C,4.419896078245897,845.8484149471684,5705.419338129409,0.24204342391748662
2023-09-02,6274.516933411651,6517.659020469123,75,North,Product C,4.530239507089389,655.8034097054979,1081.7481654193243,0.23139920077955034
2023-09-03,7688.719188284737,5274.256186846535,87,North,Product A,2.8652390245606805,906.2734625514853,4056.7413414715684,0.30738460012707064
2023-09-04,7442.706196989114,6186.766764477078,110,North,Product C,1.3027989092391499,1048.1732048846923,2863.342613201009,0.07736876889052656
2023-09-05,7135.774151912845,5244.617067646677,100,East,Product C,2.551304359667725,1015.9922261796281,3448.7244672058987,0.23455489423156034
2023-09-06,11086.263543234167,5388.482197008052,107,North,Product C,4.214150637850413,1517.039602020131,8142.426283554141,0.12283455445720991
2023-09-07,8841.24287329167,4593.338903151778,103,East,Product C,4.607096114184914,1149.7256696397828,6216.624518770133,0.3358236208077234
2023-09-08,6105.851427554666,5076.7667538890955,94,North,Product B,1.8138909699903834,959.559738547837,2401.4653374408144,0.23767494147036694
2023-09-09,9647.79393695664,4648.315394383666,106,North,Product A,1.267894448101086,788.0318263499581,7187.408499725887,0.31226182716430495
2023-09-10,11592.807908765224,5024.126747022668,104,South,Product A,4.509401812531355,1080.0018291349961,9220.1856470026,0.32664749004432475
2023-09-11,9804.248851188062,7053.64179660784,88,East,Product B,2.557619755915501,727.8975524852023,5011.288724494455,0.19606141842927588
2023-09-12,5648.69896784548,5050.601111168057,85,North,Product C,3.167043857070253,1053.949323861372,1910.6589569239159,0.25121722370945404
2023-09-13,7318.500290418821,8632.382064837391,110,East,Product B,4.872263248203035,1146.224178071453,399.14978943010647,0.13268221715811565
2023-09-14,10143.168670152945,6493.317900880889,102,East,Product C,1.2662589116568914,935.0643331685658,6040.504397492356,0.17641039752297166
2023-09-15,6938.607564878486,6184.836123694874,103,West,Product B,3.5932720298083822,810.9140667804575,2399.824945067564,0.28300652248545033
2023-09-16,8789.65498000437,5141.6422198187865,96,South,Product A,1.2964216902994683,344.41094579952824,5745.99663647367,0.16639086902377667
2023-09-17,9313.47351347801,6700.309879408991,101,South,Product A,2.5018757138660015,1343.1510179261172,4848.958227449682,0.3221231955139412
2023-09-18,6562.337054958116,5424.362173762226,108,South,Product A,4.2152581807737874,1120.9901170735845,2721.7768830816085,0.15240361365927016
2023-09-19,7952.16713683025,6122.009814645361,108,West,Product C,2.7338889310225376,1128.2851844754346,3758.9394732310384,0.024345637562434384
2023-09-20,2828.313882416884,8560.084538268795,125,West,Product C,4.988729415611802,531.5942992668101,-5042.61921840694,0.41776633074202557
2023-09-21,6388.130738246504,5903.94010027535,95,South,Product B,3.2362371397864087,1413.9516099220173,2047.2846170560706,0.08702248512283657
2023-09-22,7622.575037928367,7149.2733262856755,94,West,Product B,2.284648610543814,860.4349400145759,2345.5903709280037,0.2946168596111105
2023-09-23,6020.5405633966,5296.823574874113,98,West,Product A,1.8804453036190125,913.3614091901542,2207.6100611961883,0.10992417070899503
2023-09-24,10635.432159256947,5965.011509503039,114,West,Product C,2.4020821371446472,679.2139433743524,7299.811098360232,0.11631552131984761
2023-09-25,5721.402633175961,7770.80063563551,97,South,Product B,2.4901330950382032,463.91628059804555,-631.0833915567755,0.15650836795901446
2023-09-26,7304.856646737737,5373.032942212232,106,South,Product C,1.274854710895844,1347.2038935170701,3746.8780843938002,0.03532951807998484
2023-09-27,8216.041846994778,7812.448557996929,103,South,Product C,2.4782967977070927,1385.9792108192873,2449.0325965752536,0.3704271416496284
2023-09-28,10311.403716939052,6707.751935455475,109,West,Product A,2.8569540789568997,950.3415545940018,6174.794642676756,0.06830491462356135
2023-09-29,5704.217697346827,5437.533224105732,102,South,Product A,3.8909510089552186,796.184629058095,1690.7424735353889,0.09891364068545663
2023-09-30,9862.18054201647,6632.407739055521,104,West,Product C,3.626917938886432,886.8867492597226,5693.919765254399,0.04537481841388882
2023-10-01,8016.539921456691,6972.55444962673,102,North,Product C,3.835062620916617,895.1155029893351,3047.9116724124433,0.0670509563770649
2023-10-02,6429.601043239282,6621.809962217197,102,West,Product C,1.0334547275074284,640.0420833461205,1415.1727356869014,0.15101986664693864
2023-10-03,8739.871345277203,4429.775280109543,105,East,Product C,1.8706695983221442,912.3234353668479,6494.431668416999,0.27130891145081937
2023-10-04,8320.05520745191,5272.862824175131,93,South,Product A,3.646737153599426,1045.9305978802977,5125.256566971809,0.37720666059629765
2023-10-05,7042.406519583568,5752.481364448495,100,South,Product B,2.9359574727189885,1305.4471742946257,3047.0848812339154,0.0824923946599014
2023-10-06,8117.1080787495,5925.566570899954,79,East,Product A,1.0212539026733838,1004.2732492041137,4214.037599080083,0.06603711819690104
2023-10-07,7391.031266217491,6620.672097550678,109,West,Product B,4.21797856972729,527.0944873301692,2608.7007087258025,0.09570709710730932
2023-10-08,8193.45448575785,6177.701000933253,109,North,Product C,4.09123829316135,1106.064358959603,4049.333689569243,0.24288733191345044
2023-10-09,9077.024625887565,4664.655641289899,98,East,Product B,3.1936766519742505,923.2208314990739,6659.605707752195,0.08716848942363112
2023-10-10,10564.14880849309,6380.1978510059635,95,East,Product A,1.2658533031050885,1411.1229081951599,6791.835781284741,0.21439672514883543
2023-10-11,6038.532694579659,6610.585745283823,84,West,Product A,4.066060198130339,1428.8373406132023,913.7832570624796,0.27621710254489706
2023-10-12,11457.152912765368,6559.79044793104,103,South,Product C,3.334854350925456,1439.33629368019,7706.276301381493,0.06559378519089666
2023-10-13,4899.450015695657,7080.780725554621,104,West,Product A,4.127839908631836,831.5236193880162,-984.9563245996251,0.08786067074566417
2023-10-14,7800.10224829585,6833.922154548904,104,East,Product C,4.006987969583362,1596.9565220012673,2862.50765537993,0.2412127285272316
2023-10-15,8999.201479175354,6459.180079228437,86,East,Product A,4.212008287831349,1105.2827514687121,4717.454333740717,0.3463507357930236
2023-10-16,8512.82386247768,5929.834288541353,111,South,Product A,3.0720322656184993,1487.91412170059,4632.149446928712,0.30827990579569714
2023-10-17,7063.667403228802,4339.039066484009,102,South,Product C,1.56129807277406,849.2141158504721,4415.561893874803,0.02870164157134393
2023-10-18,7741.50892894281,6429.618219132586,90,South,Product B,3.6846298935187547,910.4209787171121,3154.1372801528632,0.6619547639185601
2023-10-19,7290.098342803777,6207.687687163111,95,West,Product A,3.4818951402078824,1082.2082058016256,2806.3104435192226,0.2418934594451739
2023-10-20,7143.365130547871,6271.578837195373,93,South,Product B,3.9690127487963487,1045.563282884182,2549.691648916203,0.1152200711582898
2023-10-21,9486.659149710322,4723.251424179691,94,East,Product A,1.6795240242029412,1376.4435830407508,6975.952769862359,0.24278164345840111
2023-10-22,8700.101589140977,4918.943459591737,93,East,Product A,1.7799007996011569,930.3612044354637,5795.087512338358,0.12794092562689405
2023-10-23,7005.332262338051,7053.152853332904,113,North,Product A,4.561638068877314,1349.3844970931068,1561.0279561457883,0.2926149239382415
2023-10-24,9610.34983050531,5960.444846143345,90,West,Product A,3.999911193808283,1219.670352139796,5838.754904723156,0.1269861155658711
2023-10-25,8659.450852137375,6681.500697372625,99,North,Product B,4.632913954801292,935.9823344178554,3933.0983443805944,0.038166153965400094
2023-10-26,9500.244255960723,6028.318376130461,87,East,Product B,4.034861284655683,1196.402985244694,5597.405861547459,0.22572643463361536
2023-10-27,9216.797235616496,6029.756139495746,107,North,Product A,3.3886212239612075,858.0204859500853,5229.501544351479,0.24806699381304076
2023-10-28,6841.064039896645,6938.283805975998,98,East,Product A,3.6165309481114947,1705.0617400017163,1403.7261721798568,0.24821898448612095
2023-10-29,7295.543642085365,5483.955271782626,108,North,Product B,4.55651169576004,200.70030367766594,3395.6826478234343,0.08116307478776273
2023-10-30,9462.188991688628,6096.120776940983,103,South,Product C,3.315227018047762,1201.8829613485118,5398.466433305541,0.28753983586206305
2023-10-31,9255.109819554498,5537.724711294957,108,North,Product C,3.5295652973135496,470.6212272168858,5683.015819571972,0.2721841091518975
2023-11-01,8230.53659081578,5565.503772567685,124,South,Product B,1.6259068640144023,932.3029890345795,4392.693039504018,0.12785542197315203
2023-11-02,8476.824238824202,5690.827876531361,79,South,Product A,2.895684880464411,974.3175731586261,4543.826890086204,0.16802265683587347
2023-11-03,10421.383022247497,6222.133771633713,93,West,Product A,3.865588447832396,1452.290067674105,6333.196019943136,0.3909413035713294
2023-11-04,7334.5347301402435,5521.251378336523,116,South,Product C,2.0837707932654617,792.3543363769329,3295.605843991818,0.19088560891704676
2023-11-05,9249.961000412382,7255.756125573521,93,South,Product C,1.8090167220981397,1392.4035746985335,3838.4386367665547,0.3489475415628746
2023-11-06,8019.100197817169,5105.392697780496,98,North,Product B,2.255307232897662,646.355007932561,4490.221997351716,0.21633646476411478
2023-11-07,8012.222195063081,5813.128355838641,81,East,Product C,1.9660025119713338,1404.0009171264599,3751.5092377069186,0.36035403494287505
2023-11-08,10242.624722117185,5560.268941725825,71,West,Product B,1.8596505481455834,857.6963674289582,6637.284762248554,0.19524174769613364
2023-11-09,9807.797593963258,7446.977884353733,116,South,Product C,2.6994033714723478,1022.0303557723356,4203.854813622327,0.3169774617798343
2023-11-10,9812.516292348766,6196.554776511574,101,West,Product C,4.631354055534136,899.0864010668788,5430.464495489702,0.1982867810299397
2023-11-11,10670.346060377862,7031.844539468635,95,North,Product C,3.028238586954873,1384.7090422346812,5579.113074840023,0.2320335565503209
2023-11-12,8519.025132264198,4514.439626963028,120,South,Product A,1.7516815232612921,1326.3219529701241,5527.56805630249,0.2223582055252064
2023-11-13,9666.20183332519,6267.0502658692585,98,North,Product A,1.3078866775234963,1133.0505161753574,5096.85567672067,0.0465707578753403
2023-11-14,7999.902622668576,6889.630795623437,92,West,Product A,3.784624580551701,654.4394846239677,2489.835691189651,0.3099497129998531
2023-11-15,9107.212209027302,6082.283989275425,90,North,Product C,2.5311950577455513,785.4934395909272,4566.04871570146,0.16784199749286152
2023-11-16,8353.447513294977,7065.480375065351,99,West,Product B,4.287323786341437,691.4270423481623,2674.2335161992805,0.12322073448377618
2023-11-17,8767.937421720313,5482.711549899628,103,North,Product B,3.6380430745630807,325.55713396235103,4711.280380085807,0.08345554463612895
2023-11-18,9652.646803922877,7409.34744018558,86,West,Product B,4.184965802165474,1378.395430555014,3780.966610688247,0.028466162050721378
2023-11-19,7235.4088833087435,8298.89812361925,91,East,Product B,2.087784157673795,901.6529420971909,64.66050991380507,0.45198125240299825
2023-11-20,12307.746972341101,5637.161439560341,112,North,Product A,3.7694356898442325,898.4518107123108,8547.613111810579,0.22984590516438747
2023-11-21,6951.719159952918,5554.497478599228,101,North,Product A,2.056247938774875,1448.830670027668,2433.467758401368,0.14438974200517593
2023-11-22,6609.372038219525,7453.384477117701,112,East,Product C,4.756273917801167,857.2034192840897,118.23829730683428,0.14262337042179932
2023-11-23,10783.968608840507,7579.572145730713,81,East,Product C,3.5454971261334975,747.8587192942207,4736.649601269423,0.28642936428260474
2023-11-24,10173.688272411828,5477.139972846731,101,North,Product B,2.2980472007013684,932.5763138455046,6106.1854150791405,0.2196756172390097
2023-11-25,9910.313975757987,5579.813182904143,99,East,Product A,2.0780474491690906,660.1992844369311,5668.426451200166,0.145325222076402
2023-11-26,9949.113174179292,5718.215391139493,112,South,Product B,1.763706340286574,1103.3067307863869,5538.475627389067,0.0734694581895518
2023-11-27,8844.87904879643,4655.549488965723,99,West,Product C,3.778563835574911,887.901376520749,5319.956965340448,0.17703703544124527
2023-11-28,7298.890630574214,5081.348053515801,104,West,Product C,1.8748624519917092,847.8185768218563,3124.1432035125363,0.5017512304349572
2023-11-29,9059.285475577095,4995.859233247932,80,West,Product B,3.3812130637099562,821.8290483939094,5155.749883139521,0.17775871867729312
2023-11-30,7740.620165650998,5232.202434895871,110,South,Product C,2.0585401077014294,968.1335518473966,3413.4741420799055,0.22853443656555214
2023-12-01,10734.491549064727,5965.315112613219,90,East,Product B,3.6478757791754743,1025.0443376559554,5984.924354222284,0.13479061022354222
2023-12-02,8747.37947245829,6234.21473253652,89,East,Product A,4.259758914162157,844.0074734777435,3471.6705044592018,0.2581648704365234
2023-12-03,7549.615303393521,7550.500492814077,108,North,Product B,4.112100972578613,892.3702191714559,798.5051136009006,0.14981583330566958
2023-12-04,8489.719172473344,5001.645959261209,92,East,Product A,4.043405323723126,975.5431519541953,4355.582357432803,0.10655240370440736
2023-12-05,9855.36902749688,6984.322398476584,67,North,Product A,1.7508896227690083,945.2745593381384,3841.5405100746657,0.3791216423414433
2023-12-06,8104.586200241174,5786.011155774491,99,South,Product C,1.3535397879380748,1009.3227900625042,3086.539738617559,0.059224685062600896
2023-12-07,7658.382039229577,5950.536290347567,101,West,Product C,3.7957953139495424,796.9987590255959,2405.0229185195694,0.46584725771324176
2023-12-08,9645.263449157039,6674.819492166604,85,West,Product C,2.4733888551774053,1301.3778727379472,3812.5549308172212,0.21346833739198526
2023-12-09,9680.816472838387,4877.277978437702,111,West,Product B,2.729384905613389,1029.0484532228552,5612.655163779744,0.30709643708837214
2023-12-10,8321.63629699065,6382.40974618405,90,East,Product B,1.1245963711735643,848.8459741525369,2603.7039030736905,0.2338702881120455
2023-12-11,8417.209144941657,6166.452208213056,93,North,Product C,2.0383057971001968,1103.3152652135605,2891.4711805502984,0.057731017537130766
2023-12-12,9757.725208444013,6492.451264008149,102,North,Product B,1.134705615497856,977.6894203543857,3971.648610707124,0.18840032650109417
2023-12-13,6647.382220218565,6289.1686439078185,109,South,Product C,4.51674309040499,479.8520936548996,814.6626730975331,0.07613600992757788
2023-12-14,6746.896233031216,8455.300139910894,117,East,Product B,1.973586732874122,1102.285807066488,-1270.2276886640047,0.20042279915790703
2023-12-15,8069.050106468275,5362.260015748684,88,South,Product A,3.229348678292032,694.1481392847438,3200.851541746443,0.1766316040397713
2023-12-16,9052.408859152278,5469.003044998182,109,North,Product A,1.1559172826445216,1280.3283349693922,4104.102651578123,0.06420493557864577
2023-12-17,10079.352032422832,5376.859473575236,87,North,Product C,3.6673895652226323,927.4751083319659,5244.955657620774,0.4982431945407946
2023-12-18,12332.515962229834,5444.522880839745,90,West,Product B,2.2921093830163755,1234.021089217319,7506.189553059358,0.3651639592618503
2023-12-19,11195.342971906275,5362.612872693482,105,East,Product B,4.591676747830663,810.9344340407179,6352.706373710556,0.13303425584616138
2023-12-20,9283.035585215057,7189.016531107552,98,North,Product A,4.552472755736144,1020.9787801421919,2491.1064089655947,0.1430694967310203
2023-12-21,9586.945907807023,7420.504247989855,83,West,Product A,2.301162473446991,1363.073050152063,2541.463336204768,0.13984495956805018
2023-12-22,7721.045545162655,5429.2537062505235,110,East,Product C,4.603843582761872,919.2950360755532,2565.6875644738593,0.1647866749599664
2023-12-23,9655.49878275937,5167.644426895771,104,South,Product A,4.984630693995115,822.7548703792586,4795.329301119449,0.09200541593306291
2023-12-24,9163.97585933753,6471.415556386404,114,East,Product C,4.301662656495792,1196.5121841345367,2951.267165773319,0.17627469745506938
2023-12-25,10389.503684001083,5447.776955719029,89,East,Product A,4.379485391020916,1190.6984790252882,5197.66016495715,0.14959739997454904
2023-12-26,8173.450283784999,6632.931817755511,102,North,Product A,1.9960349444363596,835.3752599755544,1712.6062951398435,0.25733011724172933
2023-12-27,10848.905223578757,6202.9230208513,83,North,Product B,3.3068095954310253,404.36169387467135,4835.770007631045,0.44461508719262505
2023-12-28,12885.690509652943,4484.255885002768,90,East,Product A,1.2690236558694714,816.9931067504932,8581.221941002386,0.4809283035846592
2023-12-29,9681.486033707974,7547.505201330062,110,North,Product A,1.3796717472866789,1203.2078565059267,2234.9745017562227,0.19450297275199788
2023-12-30,10729.049194999434,7795.8776730955215,106,North,Product C,4.995570448133162,767.4897431728828,3007.545771102361,0.377844365617733
2023-12-31,11341.109393379302,5387.211309515614,99,North,Product A,2.3065569977036438,996.7186488951413,5993.076673906612,0.5421651438600137
2024-01-01,9197.559056228329,5612.298440064016,99,West,Product C,3.9927356481953855,802.7545186100967,3585.2606161643107,0.12971097052411848
2024-01-02,10484.154629413,6285.8653907249045,100,West,Product A,4.226660212107266,420.3498512421851,4162.319572895929,0.06254696455361283
2024-01-03,10094.201405100725,6334.456789987025,95,East,Product A,4.432093084028917,797.3556468880216,3690.7280115765643,0.10987985106210651
2024-01-04,10300.60833462527,6658.544272672831,106,North,Product C,4.990513189608626,1201.9396062069136,3536.807924424833,0.03447924327788749
2024-01-05,8570.31130626523,8010.204538766349,85,West,Product B,1.9659859410274714,288.92425598025636,443.7758935227175,0.44051800637996713
2024-01-06,10221.792750871653,5823.052772505951,88,East,Product C,1.1614033074387988,1075.6502051426728,4225.967576011935,0.30323184352690746
2024-01-07,11222.7377650471,5201.702755461546,98,North,Product C,2.644766071978344,644.179230580176,5794.293827029353,0.36588315239077285
2024-01-08,13212.478959773283,4620.680771985473,104,South,Product C,1.5203226793157878,1182.5326208422575,8281.60644360461,0.27935910120706964
2024-01-09,12245.774204848565,5269.069960058081,96,North,Product B,1.0897035566482205,1214.295680762096,6649.471692112333,0.05176538834757511
2024-01-10,14747.884574629128,5966.873027126203,99,North,Product A,2.4417073085659444,948.4156195266172,8339.491887896911,0.16864684728493248
2024-01-11,8755.31461189602,7794.557863517788,104,West,Product C,4.134953004300946,949.0995523656334,670.7470107061126,0.434439210069444
2024-01-12,12186.772310479164,5482.388700963828,105,East,Product C,3.2647227649002835,758.0911908591096,6262.252572477529,0.24770308708629635
2024-01-13,10791.93471937069,6223.787951638898,106,East,Product B,2.251111956841416,596.3249799685102,4142.896059837805,0.23045502108627453
2024-01-14,15017.834644491924,5983.577103927248,89,West,Product C,3.617368021970879,1509.42787190012,8396.028762508096,0.0726926999766426
2024-01-15,8783.581446292164,7188.393273448084,91,North,Product A,1.9280727212352429,740.4785718486617,1195.0101558416136,0.04705647769923606
2024-01-16,8745.492610118063,8526.932425873621,93,South,Product B,1.05752578428834,1470.3388393589416,-206.37611023517275,0.20798168348146234
2024-01-17,9279.927136382385,5469.131227079679,106,North,Product A,4.0574135457457094,742.149988059947,3332.083482032276,0.34546834158539497
2024-01-18,6084.090774848158,5510.560557481778,94,North,Product A,3.4949723394560364,1157.5571171013185,241.64799389860764,0.4083996835623044
2024-01-19,9494.206859919017,7044.160877069072,104,South,Product B,4.0492104980038395,658.6578521039096,1904.3290795694056,0.2044890558550893
2024-01-20,9026.719482934539,6681.891489626311,113,West,Product C,1.1557520667506624,1157.0185050706045,1799.8431872662923,0.4871627840661655
2024-01-21,10996.137910897598,7846.707325736033,109,East,Product A,4.348478511322609,902.3237928540634,2454.0802472163814,0.07467804105083031
2024-01-22,11439.21256720445,6583.928185325964,93,West,Product A,3.4781048001452133,906.2451517972988,4099.583766228356,0.3745882386280689
2024-01-23,14769.257326578681,5640.707909212941,105,West,Product A,3.2535814028505605,1183.0069509353352,8111.633769218832,0.06703154236275036
2024-01-24,12818.791966783298,6590.65483069231,86,North,Product A,3.4984561924581263,859.2575904762706,5310.192845679791,0.07017802834640396
2024-01-25,9556.520711616151,7108.703580582907,99,East,Product B,4.457732987473456,571.5554513664707,1737.4891080922862,0.24173647852250899
2024-01-26,8887.632721176085,6820.482181197364,101,East,Product B,3.3477460262356282,1228.3916690228357,1382.68847610592,0.1343075599198014
2024-01-27,11934.545772488133,6507.274031107298,98,West,Product A,3.3238015195527173,656.2298230053016,4476.564311905713,0.11817869317186694
2024-01-28,8019.285364908859,7066.674689589154,93,South,Product C,4.962716628263063,1154.955185319373,292.858896369562,0.21860227877240082
2024-01-29,14929.607356338081,7169.295590445673,94,West,Product A,4.026920668274272,1291.8989635999,6493.6219412630335,0.2774531042842001
2024-01-30,13542.203080945961,7382.158991037527,108,South,Product C,2.769175221804541,887.3518340943348,4976.721250405047,0.2634994434238488
2024-01-31,9956.532809814678,6648.709887589643,107,East,Product A,3.829588000131711,1354.7058532275353,2412.938808200948,0.06741574591679739
2024-02-01,7242.504126379139,5832.8819196831455,111,West,Product C,2.556921886767154,1144.5351123583853,740.8490221350994,0.2882981629619628
2024-02-02,14038.031135469617,6146.713686433322,113,North,Product A,1.915501849933996,791.2415739565673,6561.031061897504,0.4420708717871536
2024-02-03,10822.28144093412,7206.508966508357,106,West,Product C,3.3874075075510377,1420.4287006798224,2564.4113429864074,0.39602332607359264
2024-02-04,13854.02862706178,5183.064329012764,84,East,Product A,4.712728392455806,657.4984534781829,7292.56829493416,0.12314209830426472
2024-02-05,7583.12221318634,6368.6733088729015,94,North,Product A,4.716558080061851,886.9898710289303,442.4713735383648,0.20915020713038518
2024-02-06,9823.603630106883,5606.661187672639,94,North,Product C,2.3676211124219613,938.1055589142013,3194.5887664198153,0.33691756131597467
2024-02-07,11201.188200622219,6028.744822934817,107,South,Product B,3.11070986488678,1181.5671103054767,3981.7425765015487,0.11156107431452734
2024-02-08,11322.349569619784,7278.451862607299,115,North,Product C,1.8465435942794448,1334.6299892143404,2815.5093249221864,0.3853337979357022
2024-02-09,10231.97784867558,6191.099068019903,105,North,Product B,4.982524437995534,1315.837467070814,2908.76998902161,0.12823225258702578
2024-02-10,12674.876052723695,6046.436548156149,115,West,Product A,4.924471631471743,1067.1244958722918,5199.263316538849,0.07859190108803571
2024-02-11,8885.02219511981,4640.1438590200805,83,East,Product C,3.5980357188297893,915.91926866093,3224.6152822147305,0.05705428171216735
2024-02-12,11000.828987954932,6746.253566027221,109,South,Product C,4.2176562387098935,452.204727511711,2968.9874639301925,0.2695258185601017
2024-02-13,11621.931549562314,6645.484181141075,112,West,Product C,3.8604006451348,605.756243663435,3595.1070822827223,0.062062017882994
2024-02-14,12544.361852367785,8163.25472330546,103,North,Product B,3.3726328761578728,1529.9966467874306,2865.6229448120384,0.17891796722241812
2024-02-15,13021.244391134318,5692.221765046999,105,North,Product B,1.2133919879555908,449.1784037492382,5731.00799113078,0.6067589266612549
2024-02-16,8853.885463946512,6219.150327663939,114,South,Product A,2.8190573702106443,764.6528070273671,1531.5654886603234,0.10786974434127689
2024-02-17,7934.998705633336,6249.383683710756,100,East,Product B,3.699145208669642,1343.381884615027,682.3879748179997,0.465991981925832
2024-02-18,14402.037803593264,7577.453279763475,94,South,Product B,3.7101264555347386,1062.9139897592102,4977.900364033543,0.28072269780613307
2024-02-19,12257.863915871978,5904.704467613048,109,West,Product A,2.4924904736895344,1278.4135213017075,4759.923556346135,0.19183177849804858
2024-02-20,9792.605868548482,6279.021525770339,115,South,Product C,4.766767946632122,1162.848505381203,2224.005401116553,0.12561268198486947
2024-02-21,15118.52533629986,6607.896509716539,103,North,Product C,1.669428128947124,1440.874761208266,6494.407441328506,0.20598192642308796
2024-02-22,11828.045145612408,6186.609123156358,103,West,Product A,3.0014377848622424,1088.6281859694654,4044.7401454293604,0.030808414138777586
2024-02-23,14313.58967594552,5553.566385449471,92,North,Product C,3.763535906203291,1199.0343187454534,6805.027982678182,0.07863496671028525
2024-02-24,11759.401812663451,6194.089992898307,85,East,Product B,3.788543223567237,782.7260403824979,3940.94696992191,0.10950890081647029
2024-02-25,16413.52494050274,7073.631749859772,100,North,Product A,3.5945558270752622,1175.899892673441,7047.864099904203,0.35164453589729244
2024-02-26,15730.423329539717,4973.48470058894,123,North,Product A,2.1011528538074407,881.1621706032314,8537.196984297469,0.29720467348720875
2024-02-27,11081.640280879876,6132.969674146876,107,South,Product A,1.6248262747464879,864.0682396057863,3369.1020288949767,0.324946524966274
2024-02-28,13951.066882678477,5299.879185060827,104,North,Product C,3.5437613073068435,1268.4170543941414,6643.262716847885,0.04642076714040357
2024-02-29,13209.766687192658,7195.0466289248425,92,West,Product A,3.397208464557751,1270.487012817809,4095.705270245452,0.11636375884683257
2024-03-01,14924.923613123367,4476.8130952162255,99,West,Product A,1.717424041156964,1506.5326467238394,8260.450019848471,0.3709119562486651
2024-03-02,9470.254193215831,5441.078152728412,87,East,Product A,3.8205565822822534,1486.9789556458604,2629.0749261113797,0.19251505348099765
